,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
1664,17,589000,590000,CO,912,2,2,N/A,0.0,1988.0,460.0,M,2021-06-03,33.0,Blossom Valley,95136,2021-05-04,May,1,2021-05-17,May,3
1665,0,500000,500000,CO,810,2,1,N/A,0.0,1970.0,370.0,M,2021-06-03,51.0,Blossom Valley,95123,2021-05-04,May,1,2021-06-03,Jun,1
1666,98,749888,745000,CO,1421,2,2,Y,2.0,1996.0,664.0,M,2021-06-03,25.0,Santa Clara County,95112,2021-05-04,May,1,2021-02-25,Feb,4
1667,8,979000,1125000,SFH,1161,3,1,Y,1.0,1950.0,0.0,N/A,2021-06-03,71.0,Willow Glen,95125,2021-05-04,May,1,2021-05-26,May,4
1668,6,748000,790000,TH,1013,2,2,Y,1.0,2006.0,321.0,N/A,2021-06-03,15.0,Cambrian,95118,2021-05-04,May,1,2021-05-28,May,4
1669,46,550000,535000,CO,810,2,1,Y,1.0,1970.0,370.0,M,2021-06-03,51.0,Blossom Valley,95123,2021-05-04,May,1,2021-04-18,Apr,3
1670,24,675000,700000,TH,933,2,2,Y,1.0,1986.0,150.0,M,2021-06-03,35.0,Alum Rock,95116,2021-05-04,May,1,2021-05-10,May,2
1671,90,860000,810000,SFH,1324,3,2,Y,1.0,1952.0,0.0,N/A,2021-06-03,69.0,Alum Rock,95127,2021-05-04,May,1,2021-03-05,Mar,1
1672,39,690000,690000,TH,1231,3,2,N/A,0.0,2005.0,240.0,M,2021-06-03,16.0,South San Jose,95116,2021-05-04,May,1,2021-04-25,Apr,4
1673,5,899000,950000,SFH,1418,4,3,N/A,0.0,1959.0,0.0,N/A,2021-06-03,62.0,Alum Rock,95127,2021-05-04,May,1,2021-05-29,May,5
1674,5,625000,690000,CO,1071,2,2,N/A,0.0,1984.0,400.0,M,2021-06-03,37.0,Willow Glen,95125,2021-05-04,May,1,2021-05-29,May,5
1675,35,448000,448000,CO,876,2,1,Y,1.0,1980.0,390.0,M,2021-06-03,41.0,South San Jose,95122,2021-05-04,May,1,2021-04-29,Apr,5
1676,4,625000,730000,CO,1184,2,2,Y,1.0,1985.0,882.0,M,2021-06-03,36.0,Evergreen,95135,2021-05-04,May,1,2021-05-30,May,5
1677,4,525000,535000,CO,903,2,1,Y,1.0,1970.0,384.0,M,2021-06-03,51.0,Cambrian,95118,2021-05-04,May,1,2021-05-30,May,5
1678,9,898000,918000,SFH,1043,2,1,Y,2.0,1936.0,0.0,N/A,2021-06-03,85.0,Central San Jose,95112,2021-05-04,May,1,2021-05-25,May,4
1679,35,539000,555000,CO,922,2,2,N/A,0.0,1988.0,688.0,M,2021-06-03,33.0,Campbell,95128,2021-05-04,May,1,2021-04-29,Apr,5
1680,6,739000,760000,CO,1267,2,2,Y,1.0,1986.0,463.0,M,2021-06-03,35.0,Campbell,95117,2021-05-04,May,1,2021-05-28,May,4
1681,42,858000,840000,CO,1097,2,1,Y,1.0,2008.0,550.0,N/A,2021-06-03,13.0,Central San Jose,95110,2021-05-04,May,1,2021-04-22,Apr,4
1682,6,599000,700000,CO,1241,2,2,N/A,0.0,1996.0,403.0,M,2021-06-03,25.0,Central San Jose,95112,2021-05-04,May,1,2021-05-28,May,4
1683,37,559000,555000,CO,687,1,1,Y,1.0,2009.0,437.0,N/A,2021-06-03,12.0,Central San Jose,95110,2021-05-04,May,1,2021-04-27,Apr,4
1684,8,949000,1100000,SFH,1207,3,2,Y,2.0,1977.0,0.0,N/A,2021-06-03,44.0,Blossom Valley,95123,2021-05-04,May,1,2021-05-26,May,4
1685,10,799000,800000,CO,1229,2,2,Y,2.0,2008.0,490.0,N/A,2021-06-03,13.0,Central San Jose,95126,2021-05-04,May,1,2021-05-24,May,4
1686,16,738000,760000,CO,1049,2,2,Y,2.0,2005.0,534.0,M,2021-06-03,16.0,Central San Jose,95126,2021-05-04,May,1,2021-05-18,May,3
1687,7,588888,665000,CO,986,2,2,Y,1.0,1988.0,333.0,M,2021-06-04,33.0,Blossom Valley,95136,2021-05-05,May,1,2021-05-28,May,4
1688,23,529900,530000,CO,840,2,1,N/A,0.0,1963.0,340.0,M,2021-06-04,58.0,Campbell,95117,2021-05-05,May,1,2021-05-12,May,2
1689,4,869000,925000,CO,1439,3,3,Y,2.0,1999.0,295.0,M,2021-06-04,22.0,Santa Teresa,95138,2021-05-05,May,1,2021-05-31,May,5
1690,6,890000,960000,SFH,1061,3,2,Y,1.0,1985.0,76.0,M,2021-06-04,36.0,Santa Clara County,95148,2021-05-05,May,1,2021-05-29,May,5
1691,13,499000,555000,TH,921,3,1,Y,2.0,1971.0,373.0,M,2021-06-04,50.0,South San Jose,95111,2021-05-05,May,1,2021-05-22,May,4
1692,18,949999,930000,SFH,1527,3,2,Y,1.0,1960.0,0.0,N/A,2021-06-04,61.0,South San Jose,95111,2021-05-05,May,1,2021-05-17,May,3
1693,41,740000,730000,CO,1057,2,2,Y,2.0,2000.0,265.0,M,2021-06-04,21.0,South San Jose,95136,2021-05-05,May,1,2021-04-24,Apr,4
1694,10,868888,910000,CO,1781,3,2,Y,2.0,1980.0,525.0,M,2021-06-04,41.0,Alum Rock,95127,2021-05-05,May,1,2021-05-25,May,4
1695,6,749888,851000,CO,1168,2,2,Y,2.0,1997.0,260.0,M,2021-06-04,24.0,South San Jose,95136,2021-05-05,May,1,2021-05-29,May,5
1696,30,739000,729500,CO,925,1,1,Y,1.0,2008.0,540.0,N/A,2021-06-04,13.0,Central San Jose,95110,2021-05-05,May,1,2021-05-05,May,1
1697,65,677000,660000,CO,830,1,1,Y,1.0,2008.0,749.0,M,2021-06-04,13.0,Central San Jose,95113,2021-05-05,May,1,2021-03-31,Mar,5
1698,31,895000,950000,TH,1750,3,2,Y,2.0,2003.0,232.0,M,2021-06-04,18.0,South San Jose,95136,2021-05-05,May,1,2021-05-04,May,1
1699,8,688888,815000,TH,1176,3,1,N/A,0.0,1975.0,245.0,M,2021-06-05,46.0,Berryessa,95132,2021-05-06,May,1,2021-05-28,May,4
1700,8,600000,670000,TH,1125,3,1,Y,2.0,1979.0,342.0,M,2021-06-07,42.0,South San Jose,95122,2021-05-08,May,2,2021-05-30,May,5
1701,10,899888,925000,CO,1626,2,2,Y,2.0,2005.0,197.0,M,2021-06-07,16.0,Central San Jose,95112,2021-05-08,May,2,2021-05-28,May,4
1702,8,865000,930000,CO,1731,3,3,Y,2.0,2005.0,290.0,M,2021-06-07,16.0,South San Jose,95125,2021-05-08,May,2,2021-05-30,May,5
1703,3,899000,1038000,TH,1450,3,2,Y,1.0,1982.0,415.0,M,2021-06-07,39.0,Central San Jose,95126,2021-05-08,May,2,2021-06-04,Jun,1
1704,9,740000,745000,CO,1077,1,1,Y,1.0,2001.0,470.0,M,2021-06-07,20.0,Central San Jose,95112,2021-05-08,May,2,2021-05-29,May,5
1705,34,874998,865000,SFH,794,2,1,Y,2.0,1904.0,0.0,N/A,2021-06-07,117.0,Central San Jose,95116,2021-05-08,May,2,2021-05-04,May,1
1706,24,819999,840000,CO,1335,2,2,Y,1.0,2007.0,276.0,M,2021-06-07,14.0,Central San Jose,95126,2021-05-08,May,2,2021-05-14,May,2
1707,0,799000,850000,CO,1393,3,2,Y,2.0,2002.0,455.0,M,2021-06-07,19.0,Central San Jose,95128,2021-05-08,May,2,2021-06-07,Jun,1
1708,15,699000,710000,CO,1048,2,2,Y,2.0,2006.0,469.0,M,2021-06-08,15.0,South San Jose,95136,2021-05-09,May,2,2021-05-24,May,4
1709,8,949999,1100000,SFH,1128,3,1,Y,2.0,1962.0,0.0,N/A,2021-06-08,59.0,Blossom Valley,95123,2021-05-09,May,2,2021-05-31,May,5
1710,4,888000,950800,CO,1500,3,2,Y,2.0,2018.0,244.0,N/A,2021-06-08,3.0,Berryessa,95133,2021-05-09,May,2,2021-06-04,Jun,1
1711,34,369000,369000,CO,597,1,1,N,1.0,1988.0,355.0,M,2021-06-08,33.0,Santa Clara County,95116,2021-05-09,May,2,2021-05-05,May,1
1712,42,968500,965000,SFH,1364,2,2,Y,2.0,1924.0,0.0,N/A,2021-06-08,97.0,Central San Jose,95112,2021-05-09,May,2,2021-04-27,Apr,4
1713,23,495000,500000,CO,903,2,1,Y,1.0,1970.0,350.0,M,2021-06-08,51.0,Santa Clara County,95123,2021-05-09,May,2,2021-05-16,May,3
1714,18,629000,613000,CO,904,2,1,N/A,0.0,1985.0,498.0,M,2021-06-08,36.0,Blossom Valley,95123,2021-05-09,May,2,2021-05-21,May,3
1715,27,949000,1100000,SFH,1745,3,2,Y,2.0,1977.0,0.0,N/A,2021-06-08,44.0,Blossom Valley,95123,2021-05-09,May,2,2021-05-12,May,2
1716,23,799999,830000,CO,1303,2,2,Y,1.0,2016.0,196.0,M,2021-06-08,5.0,Santa Clara County,95111,2021-05-09,May,2,2021-05-16,May,3
1717,6,679900,710000,CO,1138,2,2,Y,1.0,1985.0,498.0,M,2021-06-08,36.0,Blossom Valley,95123,2021-05-09,May,2,2021-06-02,Jun,1
1718,7,979000,1120000,SFH,1743,4,3,N/A,0.0,1967.0,0.0,N/A,2021-06-08,54.0,South San Jose,95111,2021-05-09,May,2,2021-06-01,Jun,1
1719,4,875000,1025000,SFH,1095,3,1,Y,1.0,1920.0,0.0,N/A,2021-06-08,101.0,Central San Jose,95128,2021-05-09,May,2,2021-06-04,Jun,1
1720,6,949000,1060000,SFH,1203,3,2,Y,2.0,1966.0,0.0,N/A,2021-06-08,55.0,Blossom Valley,95123,2021-05-09,May,2,2021-06-02,Jun,1
1721,55,750000,740000,CO,956,1,1,Y,1.0,2008.0,540.0,N/A,2021-06-09,13.0,Central San Jose,95110,2021-05-10,May,2,2021-04-15,Apr,3
1722,2,475000,494000,CO,903,2,1,Y,1.0,1970.0,350.0,M,2021-06-09,51.0,Blossom Valley,95123,2021-05-10,May,2,2021-06-07,Jun,1
1723,3,474888,480000,CO,1000,2,2,N/A,0.0,1977.0,347.0,N/A,2021-06-09,44.0,Alum Rock,95127,2021-05-10,May,2,2021-06-06,Jun,1
1724,21,949950,1080000,SFH,1716,3,2,N/A,0.0,1949.0,0.0,N/A,2021-06-09,72.0,Alum Rock,95127,2021-05-10,May,2,2021-05-19,May,3
1725,0,850000,1000000,SFH,1502,4,2,Y,2.0,1976.0,0.0,N/A,2021-06-09,45.0,South San Jose,95111,2021-05-10,May,2,2021-06-09,Jun,2
1726,6,515000,528000,CO,903,2,1,Y,1.0,1970.0,384.0,N/A,2021-06-09,51.0,Cambrian,95118,2021-05-10,May,2,2021-06-03,Jun,1
1727,41,899888,830000,SFH,1488,3,2,N/A,0.0,1962.0,0.0,N/A,2021-06-09,59.0,South San Jose,95111,2021-05-10,May,2,2021-04-29,Apr,5
1728,7,839000,950000,SFH,1220,3,2,Y,2.0,1972.0,0.0,N/A,2021-06-09,49.0,South San Jose,95111,2021-05-10,May,2,2021-06-02,Jun,1
1729,3,508000,530000,CO,810,2,1,Y,1.0,1970.0,384.0,M,2021-06-09,51.0,Cambrian,95118,2021-05-10,May,2,2021-06-06,Jun,1
1730,12,849950,870000,CO,1130,2,2,Y,2.0,2016.0,244.0,M,2021-06-09,5.0,Berryessa,95133,2021-05-10,May,2,2021-05-28,May,4
1731,19,399000,390000,CO,947,1,1,N/A,0.0,1971.0,712.0,M,2021-06-09,50.0,Evergreen,95135,2021-05-10,May,2,2021-05-21,May,3
1732,3,899000,1010000,CO,1150,2,2,Y,2.0,1977.0,341.0,M,2021-06-09,44.0,Central San Jose,95126,2021-05-10,May,2,2021-06-06,Jun,1
1733,7,899000,1040000,TH,1705,3,2,Y,2.0,1999.0,375.0,M,2021-06-09,22.0,Santa Teresa,95138,2021-05-10,May,2,2021-06-02,Jun,1
1734,36,819000,830000,TH,1221,3,2,N/A,0.0,2007.0,238.0,M,2021-06-09,14.0,Central San Jose,95112,2021-05-10,May,2,2021-05-04,May,1
1735,5,479950,502000,CO,762,2,1,Y,2.0,1982.0,276.0,M,2021-06-09,39.0,South San Jose,95111,2021-05-10,May,2,2021-06-04,Jun,1
1736,46,595000,570000,CO,917,1,1,Y,147.0,2004.0,449.0,M,2021-06-09,17.0,Central San Jose,95126,2021-05-10,May,2,2021-04-24,Apr,4
1737,251,624999,580000,CO,1646,2,2,Y,1.0,1978.0,1004.0,M,2021-06-09,42.0,Evergreen,95135,2021-05-10,May,2,2020-10-01,Oct,1
1738,5,818637,818637,CO,1096,2,2,Y,2.0,2020.0,363.0,M,2021-06-09,1.0,Santa Clara County,95119,2021-05-10,May,2,2021-06-04,Jun,1
1739,39,579000,575000,CO,831,1,1,Y,1.0,2005.0,448.0,N/A,2021-06-09,15.0,Central San Jose,95110,2021-05-10,May,2,2021-05-01,May,1
1740,4,860000,860000,SFH,1112,4,1,N/A,0.0,1951.0,0.0,N/A,2021-06-09,70.0,San Jose,95127,2021-05-10,May,2,2021-06-05,Jun,1
1741,25,534900,537000,CO,910,2,1,N/A,0.0,1963.0,322.0,M,2021-06-09,58.0,Campbell,95117,2021-05-10,May,2,2021-05-15,May,3
1742,12,692950,660000,CO,974,2,2,Y,1.0,1981.0,405.0,M,2021-06-09,40.0,Willow Glen,95124,2021-05-10,May,2,2021-05-28,May,4
1743,3,828000,950000,TH,1008,2,2,N,0.0,1971.0,408.0,M,2021-06-10,50.0,Santa Clara County,95125,2021-05-11,May,2,2021-06-07,Jun,1
1744,35,388000,400000,CO,700,1,1,N/A,0.0,1979.0,256.0,M,2021-06-10,42.0,South San Jose,95111,2021-05-11,May,2,2021-05-06,May,1
1745,10,869000,951000,CO,1228,2,2,Y,1.0,1988.0,434.0,M,2021-06-10,33.0,Berryessa,95131,2021-05-11,May,2,2021-05-31,May,5
1746,6,749000,850000,SFH,1028,3,1,Y,2.0,1960.0,0.0,N/A,2021-06-10,61.0,South San Jose,95122,2021-05-11,May,2,2021-06-04,Jun,1
1747,0,848000,850000,CO,1675,2,2,Y,2.0,1996.0,1046.0,M,2021-06-10,25.0,Evergreen,95135,2021-05-11,May,2,2021-06-10,Jun,2
1748,3,535000,552000,TH,903,2,1,Y,1.0,1970.0,384.0,M,2021-06-10,51.0,Cambrian,95118,2021-05-11,May,2,2021-06-07,Jun,1
1749,60,599000,625000,CO,1171,2,2,Y,1.0,1981.0,489.0,N/A,2021-06-10,40.0,Willow Glen,95125,2021-05-11,May,2,2021-04-11,Apr,2
1750,6,799000,905000,SFH,1020,3,2,Y,2.0,1960.0,0.0,N/A,2021-06-10,61.0,Alum Rock,95122,2021-05-11,May,2,2021-06-04,Jun,1
1751,5,560000,580000,TH,1034,2,2,Y,1.0,1986.0,295.0,M,2021-06-10,35.0,South San Jose,95111,2021-05-11,May,2,2021-06-05,Jun,1
1752,7,988000,1150000,SFH,1647,4,2,Y,2.0,1985.0,165.0,N/A,2021-06-10,36.0,Berryessa,95131,2021-05-11,May,2,2021-06-03,Jun,1
1753,10,849980,938000,TH,1400,3,3,Y,2.0,2006.0,304.0,N/A,2021-06-10,15.0,Berryessa,95133,2021-05-11,May,2,2021-05-31,May,5
1754,67,698000,673000,CO,987,2,2,Y,1.0,1985.0,330.0,M,2021-06-10,36.0,Central San Jose,95126,2021-05-11,May,2,2021-04-04,Apr,1
1755,15,850000,876000,CO,1051,2,2,Y,1.0,1987.0,399.0,M,2021-06-10,34.0,Cupertino,95129,2021-05-11,May,2,2021-05-26,May,4
1756,8,499000,513800,CO,950,2,2,N/A,0.0,1979.0,353.0,M,2021-06-11,42.0,South San Jose,95111,2021-05-12,May,2,2021-06-03,Jun,1
1757,6,499000,530000,CO,903,2,1,N/A,0.0,1970.0,370.0,M,2021-06-11,51.0,Blossom Valley,95123,2021-05-12,May,2,2021-06-05,Jun,1
1758,42,475000,455000,CO,730,1,1,Y,1.0,1992.0,450.0,N/A,2021-06-11,29.0,South San Jose,95122,2021-05-12,May,2,2021-04-30,Apr,5
1759,6,725000,780000,TH,1160,2,1,Y,2.0,1972.0,400.0,M,2021-06-11,49.0,Santa Clara County,95132,2021-05-12,May,2,2021-06-05,Jun,1
1760,5,724988,750000,CO,850,2,2,Y,1.0,1993.0,310.0,M,2021-06-11,28.0,Santa Clara County,95134,2021-05-12,May,2,2021-06-06,Jun,1
1761,14,958000,1038000,TH,1954,4,2,Y,2.0,2006.0,275.0,M,2021-06-11,15.0,Berryessa,95133,2021-05-12,May,2,2021-05-28,May,4
1762,6,779000,825000,CO,1572,2,2,N/A,0.0,1989.0,1024.0,M,2021-06-11,32.0,Evergreen,95135,2021-05-12,May,2,2021-06-05,Jun,1
1763,6,949000,958000,SFH,997,2,1,N/A,0.0,1905.0,0.0,N/A,2021-06-11,116.0,Central San Jose,95110,2021-05-12,May,2,2021-06-05,Jun,1
1764,3,695000,790000,TH,1272,3,1,Y,2.0,1973.0,480.0,N/A,2021-06-11,48.0,Blossom Valley,95136,2021-05-12,May,2,2021-06-08,Jun,2
1765,0,650000,650000,CO,995,2,2,N/A,0.0,1985.0,495.0,N/A,2021-06-11,36.0,Blossom Valley,95123,2021-05-12,May,2,2021-06-11,Jun,2
1766,91,849000,819000,CO,1393,3,2,Y,2.0,2002.0,455.0,M,2021-06-11,19.0,Central San Jose,95128,2021-05-12,May,2,2021-03-12,Mar,2
1767,41,675000,700000,CO,901,2,2,Y,1.0,2007.0,325.0,M,2021-06-11,14.0,Campbell,95117,2021-05-12,May,2,2021-05-01,May,1
1768,8,688888,735000,CO,1296,3,1,N/A,0.0,1977.0,375.0,M,2021-06-11,44.0,Blossom Valley,95136,2021-05-12,May,2,2021-06-03,Jun,1
1769,8,899000,965250,TH,1667,2,2,Y,2.0,2006.0,287.0,M,2021-06-11,15.0,Santa Clara County,95126,2021-05-12,May,2,2021-06-03,Jun,1
1770,0,845000,845000,CO,1280,3,3,Y,2.0,2008.0,575.0,M,2021-06-11,13.0,Central San Jose,95112,2021-05-12,May,2,2021-06-11,Jun,2
1771,56,888888,985000,SFH,1118,3,2,N/A,0.0,1951.0,0.0,N/A,2021-06-11,70.0,South San Jose,95111,2021-05-12,May,2,2021-04-16,Apr,3
1772,39,670000,665000,CO,1033,2,2,N,0.0,2000.0,300.0,M,2021-06-11,21.0,Santa Clara County,95123,2021-05-12,May,2,2021-05-03,May,1
1773,25,607000,607000,CO,1099,2,1,Y,1.0,1970.0,445.0,N/A,2021-06-11,51.0,Cupertino,95129,2021-05-12,May,2,2021-05-17,May,3
1774,59,899000,960000,SFH,1120,3,2,Y,2.0,1915.0,0.0,N/A,2021-06-12,106.0,Central San Jose,95116,2021-05-13,May,2,2021-04-14,Apr,2
1775,7,980000,1170000,CO,1722,4,4,Y,2.0,2015.0,194.0,M,2021-06-14,6.0,Berryessa,95133,2021-05-15,May,3,2021-06-07,Jun,1
1776,12,650000,665000,CO,1092,2,1,Y,1.0,1979.0,295.0,M,2021-06-14,42.0,Alum Rock,95127,2021-05-15,May,3,2021-06-02,Jun,1
1777,13,785000,820000,TH,1006,2,2,Y,1.0,1993.0,277.0,M,2021-06-14,28.0,Santa Clara County,95131,2021-05-15,May,3,2021-06-01,Jun,1
1778,19,650000,650000,TH,826,2,1,Y,2.0,1972.0,415.0,N/A,2021-06-14,49.0,South San Jose,95121,2021-05-15,May,3,2021-05-26,May,4
1779,7,795000,920000,SFH,1178,3,2,Y,2.0,1958.0,0.0,N/A,2021-06-14,63.0,Alum Rock,95122,2021-05-15,May,3,2021-06-07,Jun,1
1780,1,489000,489000,CO,903,2,1,Y,2.0,1970.0,310.0,N/A,2021-06-14,51.0,Blossom Valley,95123,2021-05-15,May,3,2021-06-13,Jun,2
1781,7,798000,892150,SFH,1101,3,2,Y,2.0,1979.0,0.0,N/A,2021-06-14,42.0,South San Jose,95116,2021-05-15,May,3,2021-06-07,Jun,1
1782,46,869000,880000,CO,1596,2,2,Y,2.0,2004.0,661.0,M,2021-06-14,17.0,Central San Jose,95110,2021-05-15,May,3,2021-04-29,Apr,5
1783,7,587000,660000,TH,1010,2,2,N/A,0.0,2005.0,240.0,M,2021-06-14,16.0,South San Jose,95116,2021-05-15,May,3,2021-06-07,Jun,1
1784,32,528000,510000,CO,888,2,1,Y,1.0,1988.0,390.0,M,2021-06-14,33.0,Evergreen,95121,2021-05-15,May,3,2021-05-13,May,2
1785,0,915000,915000,CO,1150,2,2,Y,2.0,1977.0,412.0,N/A,2021-06-14,44.0,Central San Jose,95126,2021-05-15,May,3,2021-06-14,Jun,2
1786,18,839000,834000,CO,1735,3,2,Y,2.0,1998.0,846.0,M,2021-06-14,23.0,Evergreen,95135,2021-05-15,May,3,2021-05-27,May,4
1787,35,689000,677000,CO,987,2,2,Y,1.0,1985.0,330.0,M,2021-06-14,36.0,Central San Jose,95126,2021-05-15,May,3,2021-05-10,May,2
1788,7,749888,803000,SFH,1001,2,2,Y,2.0,1983.0,700.0,A,2021-06-14,38.0,Alum Rock,95127,2021-05-15,May,3,2021-06-07,Jun,1
1789,2,788888,865000,SFH,1123,3,2,N/A,0.0,1959.0,0.0,N/A,2021-06-14,62.0,South San Jose,95111,2021-05-15,May,3,2021-06-12,Jun,2
1790,2,899999,985000,TH,1644,3,3,Y,2.0,2017.0,205.0,N/A,2021-06-14,4.0,Santa Teresa,95123,2021-05-15,May,3,2021-06-12,Jun,2
1791,5,959000,1025888,TH,1848,3,3,Y,2.0,2018.0,207.0,M,2021-06-14,3.0,South San Jose,95111,2021-05-15,May,3,2021-06-09,Jun,2
1792,118,599000,580000,CO,1023,1,1,Y,1.0,1996.0,609.0,M,2021-06-14,25.0,Central San Jose,95112,2021-05-15,May,3,2021-02-16,Feb,3
1793,7,979000,1000008,TH,1628,2,2,Y,2.0,1988.0,340.0,M,2021-06-14,33.0,Almaden Valley,95120,2021-05-15,May,3,2021-06-07,Jun,1
1794,27,940000,940000,TH,1690,3,3,Y,2.0,2000.0,275.0,M,2021-06-15,21.0,Santa Clara County,95136,2021-05-16,May,3,2021-05-19,May,3
1795,3,799000,920000,TH,1303,2,1,Y,2.0,1979.0,415.0,M,2021-06-15,42.0,Central San Jose,95126,2021-05-16,May,3,2021-06-12,Jun,2
1796,45,425000,415000,CO,658,1,1,N/A,0.0,1988.0,688.0,M,2021-06-15,33.0,Campbell,95128,2021-05-16,May,3,2021-05-01,May,1
1797,10,729900,740000,TH,1294,2,2,Y,2.0,1984.0,433.0,M,2021-06-15,37.0,Blossom Valley,95123,2021-05-16,May,3,2021-06-05,Jun,1
1798,10,868000,1101000,SFH,900,2,1,Y,2.0,1971.0,0.0,N/A,2021-06-15,50.0,Blossom Valley,95136,2021-05-16,May,3,2021-06-05,Jun,1
1799,8,838500,842000,TH,1426,4,2,Y,1.0,1983.0,250.0,M,2021-06-15,38.0,Willow Glen,95125,2021-05-16,May,3,2021-06-07,Jun,1
1800,6,885000,915000,CO,1668,2,2,Y,2.0,2017.0,299.0,M,2021-06-15,4.0,South San Jose,95136,2021-05-16,May,3,2021-06-09,Jun,2
1801,13,954888,1028000,SFH,1192,2,2,Y,2.0,1941.0,0.0,N/A,2021-06-15,80.0,Central San Jose,95112,2021-05-16,May,3,2021-06-02,Jun,1
1802,10,649000,778000,SFH,766,2,1,N/A,0.0,1925.0,0.0,N/A,2021-06-15,96.0,Central San Jose,95112,2021-05-16,May,3,2021-06-05,Jun,1
1803,7,899000,1023000,SFH,1442,3,2,Y,2.0,1979.0,0.0,N/A,2021-06-15,42.0,Alum Rock,95127,2021-05-16,May,3,2021-06-08,Jun,2
1804,4,475000,510000,CO,673,1,1,Y,1.0,1989.0,474.0,M,2021-06-15,32.0,Berryessa,95131,2021-05-16,May,3,2021-06-11,Jun,2
1805,6,698888,735000,CO,1196,2,2,Y,2.0,1988.0,330.0,N/A,2021-06-16,33.0,Blossom Valley,95136,2021-05-17,May,3,2021-06-10,Jun,2
1806,7,729999,850000,TH,1196,2,2,Y,2.0,1988.0,322.0,M,2021-06-16,33.0,Blossom Valley,95136,2021-05-17,May,3,2021-06-09,Jun,2
1807,6,925000,995000,SFH,1154,4,2,Y,1.0,1954.0,0.0,N/A,2021-06-16,67.0,Alum Rock,95127,2021-05-17,May,3,2021-06-10,Jun,2
1808,14,985000,1200000,SFH,1883,4,2,Y,2.0,1968.0,0.0,N/A,2021-06-16,53.0,Blossom Valley,95123,2021-05-17,May,3,2021-06-02,Jun,1
1809,6,635000,620000,CO,1029,2,2,Y,2.0,2005.0,581.0,M,2021-06-16,16.0,Central San Jose,95112,2021-05-17,May,3,2021-06-10,Jun,2
1810,14,699888,765000,CO,1002,2,2,Y,1.0,1991.0,370.0,N/A,2021-06-16,30.0,Central San Jose,95126,2021-05-17,May,3,2021-06-02,Jun,1
1811,13,419000,425000,CO,658,1,1,N/A,0.0,1988.0,688.0,N/A,2021-06-16,33.0,Campbell,95128,2021-05-17,May,3,2021-06-03,Jun,1
1812,5,849000,937500,CO,1580,3,3,Y,2.0,2006.0,304.0,M,2021-06-16,15.0,Central San Jose,95110,2021-05-17,May,3,2021-06-11,Jun,2
1813,12,789000,880000,SFH,1040,3,2,N/A,0.0,1960.0,0.0,N/A,2021-06-16,61.0,Alum Rock,95122,2021-05-17,May,3,2021-06-04,Jun,1
1814,4,638000,660000,TH,1400,2,2,Y,2.0,1973.0,978.0,M,2021-06-16,48.0,Evergreen,95135,2021-05-17,May,3,2021-06-12,Jun,2
1815,3,899000,1100000,SFH,1049,2,1,Y,2.0,1940.0,0.0,N/A,2021-06-16,81.0,Willow Glen,95125,2021-05-17,May,3,2021-06-13,Jun,2
1816,5,548000,583000,CO,831,1,1,Y,1.0,2005.0,448.0,M,2021-06-16,16.0,Central San Jose,95110,2021-05-17,May,3,2021-06-11,Jun,2
1817,5,889000,950000,CO,1590,2,2,Y,2.0,2007.0,525.0,N/A,2021-06-16,14.0,Willow Glen,95124,2021-05-17,May,3,2021-06-11,Jun,2
1818,7,649000,685000,TH,1131,3,1,Y,2.0,1972.0,415.0,M,2021-06-16,49.0,Evergreen,95121,2021-05-17,May,3,2021-06-09,Jun,2
1819,7,968000,1000000,SFH,1056,4,1,N/A,0.0,1901.0,0.0,N/A,2021-06-17,120.0,Central San Jose,95112,2021-05-18,May,3,2021-06-10,Jun,2
1820,5,699950,740000,TH,1308,3,1,N/A,0.0,1977.0,370.0,N/A,2021-06-17,44.0,Blossom Valley,95136,2021-05-18,May,3,2021-06-12,Jun,2
1821,6,619888,663000,CO,886,2,1,N/A,0.0,1977.0,336.0,M,2021-06-17,44.0,Cambrian,95124,2021-05-18,May,3,2021-06-11,Jun,2
1822,3,565000,573000,CO,891,1,1,Y,1.0,2009.0,444.0,M,2021-06-17,12.0,Central San Jose,95110,2021-05-18,May,3,2021-06-14,Jun,2
1823,10,898900,950000,SFH,1128,2,1,Y,2.0,1910.0,0.0,N/A,2021-06-17,111.0,Central San Jose,95112,2021-05-18,May,3,2021-06-07,Jun,1
1824,47,749000,735000,TH,700,1,1,Y,1.0,1964.0,451.0,N/A,2021-06-17,57.0,Cupertino,95129,2021-05-18,May,3,2021-05-01,May,1
1825,10,628000,645000,CO,976,2,2,N/A,0.0,1986.0,522.0,M,2021-06-17,35.0,Berryessa,95131,2021-05-18,May,3,2021-06-07,Jun,1
1826,5,979000,1100000,SFH,1320,3,2,Y,2.0,1973.0,0.0,N/A,2021-06-17,48.0,Santa Teresa,95111,2021-05-18,May,3,2021-06-12,Jun,2
1827,6,899999,1050000,SFH,1374,3,2,Y,2.0,1981.0,0.0,N/A,2021-06-17,40.0,Alum Rock,95127,2021-05-18,May,3,2021-06-11,Jun,2
